Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,Temp3pm_lag1,Rainfall_lag1,Humidity3pm_lag1,Rainfall_roll3,Temp3pm_roll3,Month,DayOfYear,Day_sin,Day_cos,TempHumidInteraction,DayAvgTemp,TempCategory
2010-05-06,Canberra,5.4,16.1,0.4,4.2,9.0,WNW,35.0,NW,W,19.0,17.0,69.0,45.0,1021.3,1020.3,5.0,4.0,9.6,15.7,No,No,10.4,19.6,49.0,6.8666666666666645,15.899999999999991,5,126,0.8263541987239096,-0.5631507242749186,706.5,10.75,Very Cold
2013-03-28,Moree,18.9,30.4,0.0,6.6,11.3,NNE,37.0,NNE,N,22.0,11.0,71.0,37.0,1019.4,1015.5,1.0,2.0,22.8,29.7,No,No,29.4,0.0,36.0,0.0,29.566666666666652,3,87,0.9973249731081555,0.07309512989807777,1098.8999999999999,24.65,Very Warm
2011-07-20,Woomera,7.5,15.8,0.0,3.6,9.4,SE,22.0,ENE,E,7.0,4.0,83.0,42.0,1026.7,1024.4,7.0,2.0,9.1,15.4,No,No,14.7,0.2,44.0,0.06666666666666667,14.900000000000006,7,201,-0.3131070409358267,-0.9497178427914317,646.8000000000001,11.65,Very Cold
2012-02-09,Brisbane,19.9,30.5,32.2,6.4,12.1,SE,35.0,SSW,SE,7.0,17.0,68.0,59.0,1010.1,1008.1,3.0,4.0,26.5,27.6,Yes,No,28.5,0.0,62.0,10.733333333333325,28.400000000000006,2,40,0.6354323008901774,0.7721565844991642,1628.4,25.2,Very Warm
2013-09-13,NorfolkIsland,16.0,21.1,1.4,1.0,6.2,WSW,67.0,WNW,NW,19.0,22.0,80.0,82.0,1015.9,1013.1,4.0,7.0,19.3,19.1,Yes,Yes,18.5,0.2,85.0,0.533333333333338,19.233333333333334,9,256,-0.9536809966304455,-0.300819807635668,1566.2,18.55,Medium
2016-10-07,Brisbane,12.4,29.0,0.0,7.2,11.3,ENE,24.0,SSW,NE,6.0,13.0,42.0,20.0,1024.4,1020.4,0.0,1.0,22.4,27.0,No,No,26.2,0.0,25.0,0.0,27.233333333333338,10,281,-0.9922222094179324,0.12447926388678869,540.0,20.7,Warm
2013-06-25,Woomera,5.4,18.2,0.0,2.2,9.2,N,28.0,NE,NNE,9.0,15.0,83.0,38.0,1025.2,1021.5,1.0,6.0,10.5,16.9,No,No,16.2,0.2,48.0,0.4666666666666666,16.23333333333334,6,176,0.11165900712169512,-0.993746580436178,642.1999999999999,11.8,Very Cold
2012-08-25,Perth,6.8,23.4,0.0,2.8,10.5,SW,26.0,E,WSW,7.0,13.0,63.0,45.0,1023.6,1020.5,0.0,1.0,15.1,22.0,No,No,20.2,0.0,39.0,0.0,20.066666666666674,8,238,-0.8165380514459157,-0.5772916165517278,990.0,15.1,Cold
2015-09-05,Darwin,22.1,33.5,0.0,5.4,10.8,N,33.0,S,NNW,13.0,24.0,70.0,45.0,1017.3,1012.8,1.0,2.0,27.7,31.1,No,No,30.9,0.0,55.0,0.0,31.166666666666615,9,248,-0.9033558023246842,-0.4288919379124841,1399.5,27.8,Very Warm
2015-07-07,Woomera,9.3,16.2,0.0,3.6,7.3,SSW,26.0,S,SE,15.0,9.0,51.0,39.0,1024.3,1022.1,3.0,1.0,12.1,15.2,No,No,17.5,0.0,44.0,0.0,16.90000000000002,7,188,-0.09453674981719933,-0.9955213724144752,592.8,12.75,Cold
2010-12-06,AliceSprings,21.3,37.4,1.2,6.2,10.8,NNW,44.0,NNW,NNW,33.0,28.0,47.0,25.0,1003.4,999.4,6.0,6.0,30.0,36.4,Yes,No,32.9,5.4,28.0,2.2,33.899999999999984,12,340,-0.41719360261231697,0.9088176373395028,910.0,29.35,Very Warm
2014-12-09,Sydney,21.1,23.8,0.4,7.4,2.1,S,31.0,ESE,ESE,19.0,22.0,71.0,70.0,1015.0,1014.3,7.0,6.0,22.5,23.0,No,No,29.2,15.8,42.0,7.199999999999995,25.266666666666676,12,343,-0.3697245428906732,0.9291414114031743,1610.0,22.450000000000003,Warm
2016-02-15,Perth,17.9,33.9,0.0,11.8,12.1,ESE,43.0,E,ESE,13.0,15.0,50.0,23.0,1021.1,1016.3,0.0,1.0,23.2,32.6,No,No,31.4,0.0,25.0,0.0,31.66666666666667,2,46,0.7116566222817746,0.7025274741691571,749.8000000000001,25.9,Very Warm
2013-11-13,Mildura,9.4,23.4,0.0,5.6,11.3,WSW,39.0,S,WSW,17.0,19.0,66.0,30.0,1019.3,1017.1,2.0,7.0,14.8,20.7,No,No,20.2,0.0,31.0,0.0,19.23333333333333,11,317,-0.7354170229639858,0.6776147890466887,621.0,16.4,Medium
2013-07-26,SydneyAirport,7.8,20.9,0.0,3.4,9.3,SSW,35.0,NW,WNW,17.0,13.0,61.0,29.0,1025.7,1023.1,5.0,1.0,11.4,18.7,No,No,19.1,0.0,30.0,0.0,17.633333333333336,7,207,-0.4093559588156211,-0.9123747579707274,542.3,14.35,Cold
2009-04-24,AliceSprings,13.9,23.6,0.0,11.6,11.1,SSW,41.0,S,SSE,28.0,13.0,44.0,22.0,1017.8,1013.5,1.0,0.0,15.2,23.0,No,No,32.6,0.0,12.0,0.0,29.36666666666666,4,114,0.9242907221930933,-0.3816892202666588,506.0,18.75,Medium
2016-11-26,PerthAirport,18.9,38.2,0.0,11.8,13.1,ENE,44.0,NE,WNW,22.0,17.0,19.0,8.0,1014.0,1010.2,1.0,1.0,32.0,37.1,No,No,35.2,0.0,14.0,0.0,35.300000000000004,11,331,-0.5524353131676203,0.8335557718385695,296.8,28.55,Very Warm
2010-10-04,SydneyAirport,15.2,21.7,13.4,4.0,2.3,ENE,44.0,ENE,ENE,11.0,28.0,84.0,66.0,1026.4,1023.0,7.0,7.0,18.1,20.6,Yes,Yes,19.6,10.2,75.0,7.866666666666667,19.066666666666674,10,277,-0.9984354211555643,0.05591699010060302,1359.6000000000001,18.45,Medium
2014-04-14,Townsville,22.9,29.9,5.6,2.4,10.9,SW,31.0,SW,ENE,17.0,17.0,63.0,54.0,1010.8,1007.7,2.0,4.0,25.8,29.8,Yes,No,27.7,174.6,73.0,70.2,28.200000000000006,4,104,0.9760105506323683,-0.21772323039653177,1609.2,26.4,Very Warm
2012-02-11,Darwin,26.0,33.3,0.0,5.6,10.8,WNW,33.0,W,WNW,15.0,26.0,77.0,58.0,1009.6,1006.6,3.0,4.0,29.8,32.9,No,No,32.5,1.0,64.0,3.5333333333333425,31.633333333333326,2,42,0.6616346182422783,0.7498264012045686,1908.1999999999998,29.65,Very Warm
2014-04-18,Watsonia,11.3,18.0,0.0,3.2,2.6,WSW,57.0,SW,SSW,7.0,24.0,72.0,47.0,1014.9,1016.8,7.0,4.0,16.2,16.6,No,Yes,24.5,0.0,35.0,0.0,21.000000000000004,4,108,0.9587178169872964,-0.2843591872810034,780.2,14.65,Cold
2010-04-09,Williamtown,15.6,24.0,0.4,4.4,9.6,SSE,35.0,W,SSE,15.0,24.0,80.0,57.0,1014.8,1011.1,1.0,7.0,20.7,22.6,No,No,28.5,3.2,38.0,2.1333333333333333,24.566666666666663,4,99,0.9911140639934547,-0.1330147065341959,1288.2,19.8,Warm
2010-08-20,Watsonia,4.9,11.9,2.0,2.4,5.5,NNW,57.0,N,NNW,24.0,22.0,69.0,60.0,1011.4,1010.7,1.0,7.0,7.7,11.3,Yes,Yes,14.2,0.2,52.0,0.7333333333333334,11.766666666666667,8,232,-0.7526668275320083,-0.6584015846980489,678.0,8.4,Very Cold
2011-12-15,AliceSprings,17.0,38.7,0.2,4.2,9.2,NW,50.0,NE,WNW,20.0,24.0,21.0,16.0,1006.1,1002.3,6.0,7.0,29.0,36.5,No,No,23.6,0.0,52.0,0.06666666666666667,31.066666666666652,12,349,-0.27195815753410524,0.9623090774541487,584.0,27.85,Very Warm
2011-02-07,Moree,26.1,34.6,0.0,10.4,3.9,NE,59.0,E,ENE,22.0,19.0,62.0,89.0,1015.5,1014.4,6.0,7.0,28.4,24.2,No,Yes,34.7,0.0,42.0,0.0,31.499999999999996,2,38,0.6084768701151261,0.7935716089521474,2153.7999999999997,30.35,Very Warm
2009-09-24,Darwin,25.5,35.2,0.0,7.8,8.3,NNE,48.0,E,N,15.0,30.0,70.0,45.0,1013.1,1008.2,5.0,3.0,28.0,32.9,No,No,31.6,0.0,58.0,0.0,32.300000000000004,9,267,-0.9932568492674143,-0.11593459959550066,1480.5,30.35,Very Warm
2012-01-16,PerthAirport,17.6,28.0,0.0,10.8,13.0,SW,52.0,S,SW,26.0,35.0,49.0,37.0,1011.2,1010.0,2.0,1.0,23.5,26.5,No,No,30.0,0.0,54.0,0.0,29.266666666666676,1,16,0.2719581575341055,0.9623090774541486,980.5,22.8,Warm
2009-05-31,CoffsHarbour,13.2,18.6,3.4,3.4,2.8,ESE,39.0,SW,ESE,15.0,24.0,92.0,58.0,1030.8,1028.8,7.0,7.0,14.3,18.4,Yes,No,19.2,0.0,53.0,1.5999999999999999,18.73333333333333,5,151,0.5160623910158528,-0.8565509959010036,1067.1999999999998,15.9,Medium
2016-12-09,SydneyAirport,18.4,26.8,0.0,13.6,13.4,W,72.0,W,SE,44.0,35.0,32.0,47.0,1008.1,1010.0,1.0,1.0,20.4,23.6,No,No,28.8,0.0,54.0,1.7333333333333287,25.40000000000001,12,344,-0.3536761221763721,0.935367949313148,1109.2,22.6,Warm
2014-09-05,Melbourne,5.0,16.9,0.0,1.8,9.1,S,26.0,SSW,S,13.0,13.0,87.0,53.0,1026.5,1024.9,8.0,1.0,7.8,16.1,No,No,15.5,0.0,54.0,0.13333333333333333,15.433333333333318,9,248,-0.9033558023246842,-0.4288919379124841,853.3000000000001,10.95,Very Cold
2017-03-05,SydneyAirport,18.7,23.1,7.2,2.4,0.0,SSW,59.0,W,SW,19.0,31.0,92.0,77.0,1010.2,1009.5,7.0,7.0,19.7,22.4,Yes,Yes,20.7,16.2,95.0,12.399999999999997,22.00000000000001,3,64,0.8919813464595485,0.45207220393230435,1724.8,20.9,Warm
2016-03-11,SydneyAirport,22.6,29.5,0.0,5.8,2.3,NNE,41.0,NE,NE,9.0,28.0,79.0,59.0,1020.2,1017.9,8.0,7.0,24.2,28.7,No,No,24.2,0.0,84.0,0.0,27.50000000000001,3,71,0.9398560579418954,0.3415707691678556,1693.3,26.05,Very Warm
2014-07-09,MountGambier,7.2,10.1,12.8,3.2,0.3,N,35.0,WNW,NNW,13.0,15.0,96.0,92.0,996.9,998.8,8.0,7.0,8.0,9.1,Yes,Yes,14.3,0.0,50.0,4.266666666666665,11.999999999999995,7,190,-0.12874817745258066,-0.99167731989929,837.1999999999999,8.65,Very Cold
2012-10-25,Mildura,13.9,23.3,0.0,11.4,5.9,WSW,50.0,WSW,WSW,20.0,20.0,60.0,36.0,1014.0,1014.7,7.0,7.0,16.9,22.5,No,No,30.7,0.0,6.0,0.0,26.466666666666658,10,299,-0.9070138128026362,0.42110087079608916,810.0,18.6,Medium
2011-05-17,Darwin,20.6,30.8,0.0,5.4,11.2,ENE,39.0,E,E,24.0,20.0,64.0,42.0,1015.1,1011.0,3.0,4.0,23.7,30.0,No,No,29.6,0.0,33.0,0.0,29.86666666666666,5,137,0.705583610107178,-0.7086266782644596,1260.0,25.700000000000003,Very Warm
2013-07-19,MountGambier,10.3,13.2,5.6,1.0,0.7,N,52.0,NNW,WNW,17.0,20.0,96.0,86.0,1001.3,1003.9,5.0,7.0,11.2,10.2,Yes,Yes,15.5,14.6,68.0,6.8666666666666645,13.9,7,200,-0.2967128192734901,-0.9549667548552553,877.1999999999999,11.75,Very Cold
2012-07-16,NorfolkIsland,14.8,17.0,8.0,4.4,0.8,SW,56.0,SSW,SSW,31.0,15.0,93.0,67.0,1020.3,1019.0,8.0,7.0,15.2,16.0,Yes,No,18.1,1.2,80.0,3.133333333333335,17.400000000000002,7,198,-0.2636654927280072,-0.9646141756912435,1072.0,15.9,Medium
2009-07-31,CoffsHarbour,4.5,19.7,0.0,3.2,10.0,SW,33.0,SW,SSW,17.0,19.0,65.0,36.0,1021.8,1018.9,0.0,0.0,13.1,19.3,No,No,17.7,0.0,52.0,0.0,18.03333333333333,7,212,-0.4862727071086902,-0.8738071036110807,694.8000000000001,12.1,Cold
2011-08-03,Sale,4.7,22.5,0.0,2.2,7.0,NNE,33.0,S,E,6.0,19.0,85.0,52.0,1017.9,1015.5,5.0,6.0,10.7,20.6,No,No,21.3,0.0,43.0,0.0,20.43333333333333,8,215,-0.5307300481619331,-0.8475409228928312,1071.2,13.6,Cold
2010-04-06,MelbourneAirport,14.9,24.9,0.0,7.0,0.5,N,48.0,N,NE,26.0,20.0,47.0,42.0,1015.0,1011.9,7.0,8.0,20.3,23.2,No,Yes,25.5,0.0,35.0,0.0,24.5,4,96,0.9966589017541702,-0.08167639533042241,974.4,19.9,Warm
2011-09-24,MelbourneAirport,5.2,15.0,0.0,4.0,7.8,SSE,50.0,SE,S,28.0,33.0,52.0,45.0,1023.8,1021.9,4.0,7.0,11.4,12.7,No,No,12.9,0.0,47.0,0.0,16.499999999999996,9,267,-0.9932568492674143,-0.11593459959550066,571.5,10.1,Very Cold
2011-11-13,Brisbane,20.5,28.5,0.0,7.6,11.0,NE,30.0,N,NE,6.0,11.0,56.0,55.0,1017.7,1013.7,6.0,7.0,25.8,26.8,No,No,27.2,0.0,47.0,0.0,27.3,11,317,-0.7354170229639858,0.6776147890466887,1474.0,24.5,Very Warm
2015-07-25,Mildura,6.5,16.5,0.0,4.6,7.7,NW,43.0,NNW,NW,13.0,22.0,81.0,45.0,1019.2,1016.7,5.0,4.0,9.7,16.2,No,No,16.3,0.1,52.0,0.03333333333333333,16.733333333333334,7,206,-0.39359027665646645,-0.9192859697186105,729.0,11.5,Very Cold
2011-08-08,Moree,1.5,17.7,1.0,2.0,10.3,WSW,39.0,WSW,WSW,11.0,22.0,69.0,46.0,1015.5,1012.2,0.0,6.0,9.6,15.4,No,No,19.2,0.0,53.0,0.33333333333333687,18.699999999999985,8,220,-0.6016240632249227,-0.7987793728863648,708.4,9.6,Very Cold
2015-02-11,Brisbane,20.3,28.9,12.2,8.0,9.0,E,30.0,S,ESE,9.0,11.0,82.0,47.0,1020.2,1017.6,6.0,1.0,22.5,28.5,Yes,Yes,22.6,5.2,89.0,5.7999999999999945,26.900000000000006,2,42,0.6616346182422783,0.7498264012045686,1339.5,24.6,Very Warm
2013-12-14,Watsonia,13.3,20.3,0.0,5.0,8.9,SSW,39.0,S,SW,11.0,20.0,54.0,47.0,1020.1,1019.1,8.0,5.0,14.9,20.1,No,No,22.2,0.0,56.0,0.6000000000000048,21.666666666666675,12,348,-0.2884824328806098,0.9574851883550389,944.7,16.8,Medium
2012-04-23,Darwin,24.5,32.4,0.0,4.2,7.6,NE,37.0,E,ESE,11.0,15.0,75.0,94.0,1010.7,1007.8,7.0,7.0,28.1,26.8,No,Yes,32.7,0.2,56.0,2.1333333333333435,29.399999999999988,4,114,0.9242907221930933,-0.3816892202666588,2519.2000000000003,28.45,Very Warm
2014-09-22,Hobart,5.9,24.4,0.0,3.2,10.7,N,39.0,NW,ESE,19.0,6.0,58.0,34.0,1026.0,1021.4,1.0,6.0,13.1,20.9,No,No,20.1,0.0,24.0,0.13333333333333217,19.13333333333334,9,265,-0.9886775902323404,-0.15005539834465262,710.5999999999999,15.149999999999999,Cold
2012-07-14,Sale,5.6,15.8,3.6,1.4,5.3,NW,52.0,WSW,WNW,13.0,24.0,97.0,47.0,1008.5,1006.8,8.0,6.0,8.2,14.6,Yes,No,12.7,1.6,82.0,1.733333333333331,13.233333333333333,7,196,-0.23030567023061196,-0.973118337233262,686.1999999999999,10.7,Very Cold
2011-06-11,Sale,2.0,14.0,0.0,1.2,4.9,WNW,26.0,WNW,NW,15.0,13.0,94.0,64.0,1029.5,1028.8,7.0,1.0,5.8,13.9,No,No,12.6,0.4,66.0,1.5333333333333334,12.83333333333333,6,162,0.3456123126707335,-0.9383773917408641,889.6,8.0,Very Cold
2014-12-16,Moree,20.6,39.3,0.0,12.0,7.7,SW,76.0,NNE,NW,26.0,28.0,50.0,10.0,1007.8,1001.3,1.0,7.0,25.6,38.4,No,No,33.3,0.0,13.0,0.0,33.63333333333332,12,350,-0.2553532951161881,0.9668478136052773,384.0,29.95,Very Warm
2009-05-14,Nuriootpa,6.5,15.5,0.6,1.2,5.5,W,50.0,WNW,WNW,20.0,20.0,92.0,79.0,1019.2,1017.2,7.0,7.0,12.4,14.6,No,Yes,13.7,0.8,81.0,0.4666666666666666,14.766666666666666,5,134,0.7412220108485958,-0.6712599575675313,1153.3999999999999,11.0,Very Cold
2010-11-17,Nuriootpa,4.1,20.8,0.0,4.2,13.6,WSW,37.0,ENE,WSW,6.0,20.0,56.0,32.0,1020.1,1017.3,0.0,3.0,13.9,19.7,No,No,19.0,0.0,33.0,0.06666666666666667,19.2,11,321,-0.6870527672236675,0.7266075247685652,630.4,12.45,Cold
2009-02-20,Brisbane,23.6,32.5,3.4,7.6,5.0,W,33.0,SW,E,4.0,13.0,76.0,68.0,1011.1,1008.2,7.0,6.0,26.5,29.7,Yes,Yes,31.1,2.2,62.0,7.666666666666667,29.433333333333337,2,51,0.7694148268839378,0.6387494220515272,2019.6,28.05,Very Warm
2013-05-03,Portland,5.0,20.1,0.0,4.2,1.1,N,61.0,N,NW,33.0,28.0,45.0,42.0,1016.8,1013.0,1.0,2.0,13.6,19.1,No,Yes,16.8,1.2,52.0,1.2666666666666666,16.666666666666668,5,123,0.854322169749827,-0.5197438121555155,802.2,12.55,Cold
2013-10-22,AliceSprings,22.1,27.1,0.0,16.6,5.1,SSW,35.0,SSE,S,20.0,19.0,36.0,40.0,1015.2,1013.0,7.0,7.0,26.0,24.9,No,No,40.0,0.0,2.0,0.0,34.59999999999997,10,295,-0.9338372288229252,0.35769823883312546,996.0,24.6,Very Warm
2016-07-14,Sydney,6.7,17.0,0.0,5.2,9.6,WSW,50.0,W,W,30.0,20.0,54.0,27.0,1029.4,1025.9,7.0,2.0,8.6,16.4,No,No,13.3,0.0,26.0,0.06666666666666193,16.13333333333334,7,196,-0.23030567023061196,-0.973118337233262,442.79999999999995,11.85,Very Cold
2014-08-10,Mildura,7.3,16.7,0.0,3.4,9.2,S,41.0,SW,SW,13.0,20.0,80.0,32.0,1028.5,1027.2,1.0,5.0,11.1,14.9,No,No,21.0,0.0,17.0,0.0,18.26666666666667,8,222,-0.6287628145958345,-0.7775971469736268,476.8,12.0,Very Cold
2011-02-19,MountGambier,16.6,21.6,40.4,3.0,3.6,NNW,56.0,W,WSW,30.0,20.0,92.0,71.0,1003.4,1007.8,8.0,7.0,17.2,19.5,Yes,No,19.2,0.0,92.0,14.933333333333332,20.266666666666666,2,50,0.7583058084785624,0.6518989958787126,1384.5,19.1,Medium
2011-01-18,Moree,19.3,36.9,0.0,10.0,12.7,WSW,44.0,S,W,6.0,22.0,48.0,15.0,1004.2,1002.6,1.0,2.0,27.4,35.7,No,No,35.7,0.0,25.0,0.0,34.133333333333326,1,18,0.30492122465628907,0.9523775757303974,535.5,28.1,Very Warm
2016-08-01,Melbourne,11.2,14.4,2.8,2.6,0.0,N,39.0,N,N,15.0,19.0,89.0,80.0,1010.8,1009.3,7.0,7.0,12.5,13.5,Yes,Yes,16.6,2.0,39.0,2.3999999999999986,14.233333333333325,8,214,-0.5160623910158526,-0.8565509959010037,1080.0,12.8,Cold
2014-09-09,WaggaWagga,11.9,19.2,0.0,4.8,1.3,N,63.0,NNE,NE,26.0,15.0,58.0,65.0,1014.9,1007.9,7.0,7.0,16.7,18.4,No,Yes,20.4,0.0,38.0,0.0,19.26666666666667,9,252,-0.9307239310379793,-0.3657225234972692,1196.0,15.55,Cold
2011-07-11,Cairns,15.8,25.7,0.0,5.4,10.4,SE,37.0,S,SE,17.0,28.0,56.0,52.0,1020.0,1016.5,2.0,1.0,21.9,24.3,No,No,24.8,0.0,52.0,0.0,24.700000000000003,7,192,-0.16280701293851646,-0.9866579328916572,1263.6000000000001,20.75,Warm
2011-08-14,Watsonia,5.2,17.5,1.2,0.4,6.5,N,20.0,NE,NE,2.0,6.0,100.0,51.0,1026.6,1023.1,6.0,6.0,7.1,16.5,Yes,No,12.4,0.2,78.0,0.5333333333333387,13.63333333333334,8,226,-0.6807734094770159,-0.7324940716135792,841.5,11.35,Very Cold
2010-08-09,AliceSprings,5.6,18.3,0.0,3.8,10.7,SW,48.0,SW,SSW,13.0,26.0,45.0,29.0,1015.8,1013.7,1.0,6.0,12.7,17.0,No,No,21.9,0.0,12.0,0.0,19.666666666666654,8,221,-0.6152845999633277,-0.7883050558305253,493.0,11.95,Very Cold
2013-03-20,Moree,14.2,28.9,0.0,8.2,11.4,NE,37.0,E,E,19.0,17.0,58.0,30.0,1022.3,1018.0,1.0,3.0,20.1,28.5,No,No,28.5,0.0,29.0,0.0,28.399999999999988,3,79,0.9778483415056568,0.20931464596304847,855.0,21.549999999999997,Warm
2015-07-28,Perth,11.7,15.2,0.4,2.6,1.3,NNE,39.0,NE,NE,17.0,15.0,85.0,80.0,1019.4,1014.7,8.0,7.0,11.9,15.0,No,Yes,20.2,0.0,39.0,0.1333333333333286,17.46666666666667,7,209,-0.4405187843504952,-0.8977433935342336,1200.0,13.45,Cold
2010-10-04,Portland,11.4,19.7,0.4,7.2,6.6,WNW,59.0,NNW,W,19.0,37.0,71.0,80.0,1017.0,1017.4,7.0,6.0,17.6,15.1,No,No,22.6,0.2,43.0,0.26666666666666666,18.000000000000004,10,277,-0.9984354211555643,0.05591699010060302,1208.0,15.55,Cold
2015-09-24,WaggaWagga,-0.3,17.1,0.0,4.4,9.0,SSW,37.0,S,SSW,11.0,20.0,53.0,40.0,1030.2,1026.4,1.0,4.0,9.5,15.3,No,No,15.1,0.0,28.0,0.0,14.233333333333334,9,267,-0.9932568492674143,-0.11593459959550066,612.0,8.4,Very Cold
2016-03-17,Woomera,22.8,34.1,0.0,6.2,1.6,WNW,63.0,N,W,15.0,33.0,54.0,65.0,1008.6,1006.6,0.0,6.0,27.7,27.5,No,Yes,31.6,0.0,39.0,1.0,29.200000000000017,3,77,0.9700639218515071,0.2428497220959356,1787.5,28.450000000000003,Very Warm
2015-12-02,Townsville,25.4,32.5,0.0,10.2,10.0,NE,41.0,ENE,ENE,17.0,33.0,63.0,62.0,1014.4,1011.6,7.0,2.0,29.4,30.9,No,Yes,29.8,0.0,55.0,0.0,30.36666666666667,12,336,-0.4787338401157883,0.8779600847008883,1915.8,28.95,Very Warm
2013-06-28,Mildura,7.1,17.9,0.0,1.6,4.0,SSW,24.0,SSE,SSW,6.0,13.0,89.0,59.0,1024.4,1022.8,7.0,7.0,10.3,17.3,No,No,17.5,0.0,42.0,0.0,17.533333333333328,6,179,0.06021327736579302,-0.9981855344718586,1020.7,12.5,Cold
2010-05-09,Sale,2.9,22.0,0.2,3.6,8.8,WNW,44.0,NW,WNW,11.0,19.0,95.0,39.0,1021.3,1017.4,3.0,3.0,10.1,21.5,No,No,18.9,0.4,50.0,0.19999999999999885,18.633333333333333,5,129,0.7961828637826158,-0.6050560696488488,838.5,12.45,Cold
2016-08-28,Darwin,19.9,32.6,0.0,7.6,11.1,N,39.0,NE,N,17.0,26.0,68.0,35.0,1016.0,1011.1,1.0,1.0,26.7,30.3,No,No,33.0,0.0,17.0,0.0,31.93333333333328,8,241,-0.8452490573530634,-0.5343725582809785,1060.5,26.25,Very Warm
2011-08-24,Darwin,16.5,30.5,0.0,9.8,10.7,E,59.0,E,ESE,30.0,26.0,29.0,15.0,1017.9,1012.7,6.0,5.0,22.9,29.9,No,No,29.9,0.0,13.0,0.0,30.333333333333325,8,236,-0.7961828637826154,-0.6050560696488494,448.5,23.5,Very Warm
2014-08-19,Woomera,5.6,17.3,0.0,6.2,9.4,S,28.0,SE,S,17.0,11.0,70.0,33.0,1026.4,1023.2,7.0,1.0,10.7,16.5,No,No,16.2,0.0,34.0,0.0,16.233333333333345,8,231,-0.7412220108485957,-0.6712599575675315,544.5,11.45,Very Cold
2015-03-25,NorfolkIsland,17.6,25.2,0.0,5.8,11.2,ENE,31.0,NE,NE,17.0,17.0,61.0,55.0,1019.7,1018.5,1.0,1.0,22.5,24.2,No,No,23.5,0.0,59.0,0.06666666666667141,23.53333333333333,3,84,0.9922222094179323,0.12447926388678915,1331.0,21.4,Warm
2009-08-14,Cairns,12.0,27.6,0.0,6.8,10.6,NNE,28.0,SSW,N,4.0,15.0,61.0,56.0,1019.0,1015.7,0.0,0.0,22.3,25.4,No,No,26.7,0.0,48.0,0.0,26.5,8,226,-0.6807734094770159,-0.7324940716135792,1422.3999999999999,19.8,Warm
2010-10-23,Cairns,21.9,29.5,15.4,5.0,7.5,SE,44.0,SSE,SE,20.0,30.0,71.0,62.0,1015.8,1012.0,4.0,7.0,26.8,28.2,Yes,No,26.5,32.4,71.0,18.000000000000004,26.5,10,296,-0.9275416835791965,0.3737197147904692,1748.3999999999999,25.7,Very Warm
2011-07-29,WaggaWagga,0.8,16.6,0.0,0.8,9.6,E,20.0,ESE,ESE,11.0,6.0,81.0,42.0,1029.0,1024.8,1.0,5.0,4.5,15.9,No,No,14.4,0.0,43.0,0.0,14.666666666666664,7,210,-0.455906693508459,-0.8900275764346766,667.8000000000001,8.700000000000001,Very Cold
2016-03-02,Perth,13.3,31.4,0.0,8.4,11.9,SSW,28.0,E,SW,9.0,15.0,55.0,34.0,1019.3,1015.7,1.0,0.0,22.4,30.8,No,No,23.6,0.0,48.0,0.0,26.033333333333342,3,62,0.8758917051442429,0.48250774176121847,1047.2,22.35,Warm
2016-04-06,Perth,10.2,24.3,0.0,5.8,10.4,ESE,30.0,ESE,SSE,13.0,13.0,54.0,33.0,1028.9,1025.0,1.0,1.0,17.1,23.4,No,No,21.5,0.0,32.0,0.0,22.933333333333337,4,97,0.9951053111006976,-0.09882013873287143,772.1999999999999,17.25,Medium
2014-06-08,Townsville,18.8,20.3,1.6,2.6,0.0,SW,41.0,SSW,ESE,11.0,20.0,88.0,91.0,1017.5,1014.2,8.0,8.0,19.3,19.6,Yes,Yes,25.3,0.0,44.0,0.5333333333333429,23.700000000000006,6,159,0.39359027665646673,-0.9192859697186104,1783.6000000000001,19.55,Warm
2010-09-15,Portland,8.2,12.5,1.2,3.6,7.7,W,61.0,W,WSW,35.0,35.0,88.0,68.0,1014.8,1016.3,7.0,8.0,11.5,10.7,Yes,No,11.0,0.2,55.0,2.3333333333333335,10.9,9,258,-0.9634705485641486,-0.26781430516217486,727.5999999999999,10.35,Very Cold
2011-12-18,AliceSprings,23.7,38.9,1.6,9.0,9.6,W,52.0,NW,W,20.0,37.0,48.0,29.0,1007.5,1003.4,6.0,7.0,30.3,34.6,Yes,No,32.9,0.0,35.0,0.5333333333333333,32.79999999999998,12,352,-0.22192151300416674,0.9750645322571945,1003.4000000000001,31.299999999999997,Very Warm
2012-04-14,Nuriootpa,7.9,27.3,0.0,4.4,10.1,WNW,43.0,NE,WNW,6.0,22.0,34.0,17.0,1023.1,1019.6,1.0,3.0,20.8,26.6,No,No,24.4,0.0,17.0,0.0,24.766666666666666,4,105,0.9721181966290613,-0.23449138957040985,452.20000000000005,17.6,Medium
2009-12-16,Cairns,23.8,29.4,2.8,9.2,2.3,SE,50.0,S,SSE,15.0,11.0,82.0,80.0,1014.9,1012.8,7.0,8.0,25.7,26.5,Yes,Yes,31.5,0.0,46.0,1.0666666666666667,29.533333333333335,12,350,-0.2553532951161881,0.9668478136052773,2120.0,26.6,Very Warm
